Name                                     Stmts   Miss  Cover
------------------------------------------------------------
database.py                                257      5    98%
genCode.py                                 148     18    88%
genCodeGraphiques.py                       121      4    97%
genCodeTableaux.py                         308      2    99%
genCodeTexte.py                            112      1    99%
genHTML.py                                 142      0   100%
genHTMLCodeGraphiques.py                    60      1    98%
genHTMLCodeTableaux.py                      93      0   100%
genWikiCodeGraphiques.py                   145      3    98%
genWikiCodeTableaux.py                      81      0   100%
initBdFomListeDep.py                       121     32    74%
ratioTendance.py                           126      9    93%
unittest/test_database.py                  382     15    96%
unittest/test_genCode.py                   100      1    99%
unittest/test_genCodeGraphiques.py         122      1    99%
unittest/test_genCodeTableaux.py           245      0   100%
unittest/test_genCodeTexte.py               54      0   100%
unittest/test_genHTML.py                   138      1    99%
unittest/test_genHTMLCodeGraphiques.py      50      1    98%
unittest/test_genWikiCodeGraphiques.py      52      1    98%
unittest/test_genWikiHTMLTableaux.py        84      0   100%
unittest/test_initBdFomListeDep.py          40      0   100%
unittest/test_ratioTendance.py              53      1    98%
unittest/test_updateDataMinFi.py           110      2    98%
unittest/test_updateScoreWikipedia.py       67      0   100%
unittest/test_utilitaires.py                93      0   100%
updateDataMinFi.py                         138     25    82%
updateScoreWikipedia.py                    128     16    88%
utilitaires.py                             279     10    96%
------------------------------------------------------------
TOTAL                                     3849    149    96%
